 5.674455000000E-01       8.772619000000E-03       3.993037000000E-01      
 5.612201000000E-01       8.670019000000E-03       3.993037000000E-01      
 5.551556000000E-01       8.559422000000E-03       3.993037000000E-01      
 5.492564000000E-01       8.439041000000E-03       3.993037000000E-01      
 5.435261000000E-01       8.311773000000E-03       3.993037000000E-01      
 5.379674000000E-01       8.180058000000E-03       3.993037000000E-01      
 5.325823000000E-01       8.041548000000E-03       3.993037000000E-01      
 5.273722000000E-01       7.896346000000E-03       3.993037000000E-01      
 5.223374000000E-01       7.746777000000E-03       3.993037000000E-01      
 5.174782000000E-01       7.594863000000E-03       3.993037000000E-01      
 5.127937000000E-01       7.441536000000E-03       3.993037000000E-01      
 5.082822000000E-01       7.285547000000E-03       3.993037000000E-01      
 5.039426000000E-01       7.127354000000E-03       3.993037000000E-01      
 4.997725000000E-01       6.967547000000E-03       3.993037000000E-01      
 4.957694000000E-01       6.806722000000E-03       3.993037000000E-01      
 4.919302000000E-01       6.645327000000E-03       3.993037000000E-01      
 4.882514000000E-01       6.482414000000E-03       3.993037000000E-01      
 4.847295000000E-01       6.318637000000E-03       3.993037000000E-01      
 6.436508000000E-01       9.013966000000E-03       4.292009000000E-01      
 6.366066000000E-01       9.014421000000E-03       4.292009000000E-01      
 6.296679000000E-01       8.992719000000E-03       4.292009000000E-01      
 6.228449000000E-01       8.940595000000E-03       4.292009000000E-01      
 6.161466000000E-01       8.876705000000E-03       4.292009000000E-01      
 6.095813000000E-01       8.809632000000E-03       4.292009000000E-01      
 6.031565000000E-01       8.725468000000E-03       4.292009000000E-01      
 5.968790000000E-01       8.629727000000E-03       4.292009000000E-01      
 5.907550000000E-01       8.528799000000E-03       4.292009000000E-01      
 5.847893000000E-01       8.420003000000E-03       4.292009000000E-01      
 5.789862000000E-01       8.301582000000E-03       4.292009000000E-01      
 5.733492000000E-01       8.176387000000E-03       4.292009000000E-01      
 5.678811000000E-01       8.046818000000E-03       4.292009000000E-01      
 5.625837000000E-01       7.910564000000E-03       4.292009000000E-01      
 5.574585000000E-01       7.767727000000E-03       4.292009000000E-01      
 5.525057000000E-01       7.620594000000E-03       4.292009000000E-01      
 5.477256000000E-01       7.471154000000E-03       4.292009000000E-01      
 5.431173000000E-01       7.320324000000E-03       4.292009000000E-01      
 5.386795000000E-01       7.166876000000E-03       4.292009000000E-01      
 5.344105000000E-01       7.011261000000E-03       4.292009000000E-01      
 5.303083000000E-01       6.854057000000E-03       4.292009000000E-01      
 5.263704000000E-01       6.695851000000E-03       4.292009000000E-01      
 5.225937000000E-01       6.537085000000E-03       4.292009000000E-01      
 5.189748000000E-01       6.376825000000E-03       4.292009000000E-01      
 5.155103000000E-01       6.215717000000E-03       4.292009000000E-01      
 6.709729000000E-01       8.871674000000E-03       4.577035000000E-01      
 6.640399000000E-01       8.872123000000E-03       4.577035000000E-01      
 6.572108000000E-01       8.850762000000E-03       4.577035000000E-01      
 6.504955000000E-01       8.799462000000E-03       4.577035000000E-01      
 6.439029000000E-01       8.736580000000E-03       4.577035000000E-01      
 6.374413000000E-01       8.670566000000E-03       4.577035000000E-01      
 6.311179000000E-01       8.587731000000E-03       4.577035000000E-01      
 6.249396000000E-01       8.493501000000E-03       4.577035000000E-01      
 6.189122000000E-01       8.394165000000E-03       4.577035000000E-01      
 6.130406000000E-01       8.287087000000E-03       4.577035000000E-01      
 6.073291000000E-01       8.170536000000E-03       4.577035000000E-01      
 6.017811000000E-01       8.047317000000E-03       4.577035000000E-01      
 5.963993000000E-01       7.919793000000E-03       4.577035000000E-01      
 5.911856000000E-01       7.785690000000E-03       4.577035000000E-01      
 5.861412000000E-01       7.645108000000E-03       4.577035000000E-01      
 5.812667000000E-01       7.500298000000E-03       4.577035000000E-01      
 5.765620000000E-01       7.353217000000E-03       4.577035000000E-01      
 5.720265000000E-01       7.204768000000E-03       4.577035000000E-01      
 5.676587000000E-01       7.053742000000E-03       4.577035000000E-01      
 5.634571000000E-01       6.900583000000E-03       4.577035000000E-01      
 5.594196000000E-01       6.745861000000E-03       4.577035000000E-01      
 5.555439000000E-01       6.590152000000E-03       4.577035000000E-01      
 5.518268000000E-01       6.433893000000E-03       4.577035000000E-01      
 5.482652000000E-01       6.276163000000E-03       4.577035000000E-01      
 5.448554000000E-01       6.117597000000E-03       4.577035000000E-01      
 6.969380000000E-01       8.736449000000E-03       4.847904000000E-01      
 6.901107000000E-01       8.736892000000E-03       4.847904000000E-01      
 6.833857000000E-01       8.715856000000E-03       4.847904000000E-01      
 6.767727000000E-01       8.665338000000E-03       4.847904000000E-01      
 6.702806000000E-01       8.603415000000E-03       4.847904000000E-01      
 6.639175000000E-01       8.538406000000E-03       4.847904000000E-01      
 6.576905000000E-01       8.456834000000E-03       4.847904000000E-01      
 6.516063000000E-01       8.364040000000E-03       4.847904000000E-01      
 6.456709000000E-01       8.266219000000E-03       4.847904000000E-01      
 6.398888000000E-01       8.160773000000E-03       4.847904000000E-01      
 6.342643000000E-01       8.045998000000E-03       4.847904000000E-01      
 6.288009000000E-01       7.924657000000E-03       4.847904000000E-01      
 6.235011000000E-01       7.799078000000E-03       4.847904000000E-01      
 6.183668000000E-01       7.667018000000E-03       4.847904000000E-01      
 6.133994000000E-01       7.528579000000E-03       4.847904000000E-01      
 6.085991000000E-01       7.385976000000E-03       4.847904000000E-01      
 6.039662000000E-01       7.241137000000E-03       4.847904000000E-01      
 5.994998000000E-01       7.094951000000E-03       4.847904000000E-01      
 5.951986000000E-01       6.946227000000E-03       4.847904000000E-01      
 5.910610000000E-01       6.795403000000E-03       4.847904000000E-01      
 5.870851000000E-01       6.643039000000E-03       4.847904000000E-01      
 5.832685000000E-01       6.489703000000E-03       4.847904000000E-01      
 5.796080000000E-01       6.335826000000E-03       4.847904000000E-01      
 5.761006000000E-01       6.180500000000E-03       4.847904000000E-01      
 5.727428000000E-01       6.024351000000E-03       4.847904000000E-01      
 7.215391000000E-01       8.608328000000E-03       5.104543000000E-01      
 7.148120000000E-01       8.608764000000E-03       5.104543000000E-01      
 7.081856000000E-01       8.588037000000E-03       5.104543000000E-01      
 7.016696000000E-01       8.538260000000E-03       5.104543000000E-01      
 6.952727000000E-01       8.477245000000E-03       5.104543000000E-01      
 6.890029000000E-01       8.413190000000E-03       5.104543000000E-01      
 6.828672000000E-01       8.332814000000E-03       5.104543000000E-01      
 6.768723000000E-01       8.241381000000E-03       5.104543000000E-01      
 6.710238000000E-01       8.144994000000E-03       5.104543000000E-01      
 6.653265000000E-01       8.041094000000E-03       5.104543000000E-01      
 6.597846000000E-01       7.928004000000E-03       5.104543000000E-01      
 6.544012000000E-01       7.808442000000E-03       5.104543000000E-01      
 6.491792000000E-01       7.684703000000E-03       5.104543000000E-01      
 6.441202000000E-01       7.554580000000E-03       5.104543000000E-01      
 6.392256000000E-01       7.418172000000E-03       5.104543000000E-01      
 6.344957000000E-01       7.277660000000E-03       5.104543000000E-01      
 6.299307000000E-01       7.134946000000E-03       5.104543000000E-01      
 6.255299000000E-01       6.990903000000E-03       5.104543000000E-01      
 6.212917000000E-01       6.844360000000E-03       5.104543000000E-01      
 6.172149000000E-01       6.695747000000E-03       5.104543000000E-01      
 6.132972000000E-01       6.545618000000E-03       5.104543000000E-01      
 6.095365000000E-01       6.394532000000E-03       5.104543000000E-01      
 6.059299000000E-01       6.242910000000E-03       5.104543000000E-01      
 6.024738000000E-01       6.089862000000E-03       5.104543000000E-01      
 5.991652000000E-01       5.936003000000E-03       5.104543000000E-01      
 7.447816000000E-01       8.487284000000E-03       5.347008000000E-01      
 7.381489000000E-01       8.487713000000E-03       5.347008000000E-01      
 7.316158000000E-01       8.467278000000E-03       5.347008000000E-01      
 7.251914000000E-01       8.418201000000E-03       5.347008000000E-01      
 7.188844000000E-01       8.358043000000E-03       5.347008000000E-01      
 7.127028000000E-01       8.294890000000E-03       5.347008000000E-01      
 7.066534000000E-01       8.215643000000E-03       5.347008000000E-01      
 7.007427000000E-01       8.125496000000E-03       5.347008000000E-01      
 6.949766000000E-01       8.030465000000E-03       5.347008000000E-01      
 6.893593000000E-01       7.928026000000E-03       5.347008000000E-01      
 6.838953000000E-01       7.816525000000E-03       5.347008000000E-01      
 6.785877000000E-01       7.698645000000E-03       5.347008000000E-01      
 6.734391000000E-01       7.576646000000E-03       5.347008000000E-01      
 6.684512000000E-01       7.448353000000E-03       5.347008000000E-01      
 6.636254000000E-01       7.313862000000E-03       5.347008000000E-01      
 6.589621000000E-01       7.175326000000E-03       5.347008000000E-01      
 6.544613000000E-01       7.034618000000E-03       5.347008000000E-01      
 6.501223000000E-01       6.892601000000E-03       5.347008000000E-01      
 6.459437000000E-01       6.748119000000E-03       5.347008000000E-01      
 6.419242000000E-01       6.601596000000E-03       5.347008000000E-01      
 6.380616000000E-01       6.453578000000E-03       5.347008000000E-01      
 6.343538000000E-01       6.304616000000E-03       5.347008000000E-01      
 6.307979000000E-01       6.155127000000E-03       5.347008000000E-01      
 6.273904000000E-01       6.004231000000E-03       5.347008000000E-01      
 6.241283000000E-01       5.852535000000E-03       5.347008000000E-01      
 7.666809000000E-01       8.373234000000E-03       5.575463000000E-01      
 7.601374000000E-01       8.373657000000E-03       5.575463000000E-01      
 7.536920000000E-01       8.353497000000E-03       5.575463000000E-01      
 7.473540000000E-01       8.305079000000E-03       5.575463000000E-01      
 7.411318000000E-01       8.245730000000E-03       5.575463000000E-01      
 7.350332000000E-01       8.183424000000E-03       5.575463000000E-01      
 7.290651000000E-01       8.105244000000E-03       5.575463000000E-01      
 7.232338000000E-01       8.016308000000E-03       5.575463000000E-01      
 7.175452000000E-01       7.922553000000E-03       5.575463000000E-01      
 7.120034000000E-01       7.821491000000E-03       5.575463000000E-01      
 7.066128000000E-01       7.711489000000E-03       5.575463000000E-01      
 7.013766000000E-01       7.595193000000E-03       5.575463000000E-01      
 6.962971000000E-01       7.474833000000E-03       5.575463000000E-01      
 6.913763000000E-01       7.348264000000E-03       5.575463000000E-01      
 6.866153000000E-01       7.215581000000E-03       5.575463000000E-01      
 6.820146000000E-01       7.078907000000E-03       5.575463000000E-01      
 6.775743000000E-01       6.940089000000E-03       5.575463000000E-01      
 6.732936000000E-01       6.799980000000E-03       5.575463000000E-01      
 6.691712000000E-01       6.657439000000E-03       5.575463000000E-01      
 6.652057000000E-01       6.512886000000E-03       5.575463000000E-01      
 6.613951000000E-01       6.366856000000E-03       5.575463000000E-01      
 6.577371000000E-01       6.219896000000E-03       5.575463000000E-01      
 6.542289000000E-01       6.072415000000E-03       5.575463000000E-01      
 6.508672000000E-01       5.923547000000E-03       5.575463000000E-01      
 6.476490000000E-01       5.773890000000E-03       5.575463000000E-01      
 7.872623000000E-01       8.266048000000E-03       5.790169000000E-01      
 7.808026000000E-01       8.266466000000E-03       5.790169000000E-01      
 7.744397000000E-01       8.246562000000E-03       5.790169000000E-01      
 7.681828000000E-01       8.198765000000E-03       5.790169000000E-01      
 7.620403000000E-01       8.140175000000E-03       5.790169000000E-01      
 7.560197000000E-01       8.078668000000E-03       5.790169000000E-01      
 7.501280000000E-01       8.001488000000E-03       5.790169000000E-01      
 7.443714000000E-01       7.913690000000E-03       5.790169000000E-01      
 7.387556000000E-01       7.821136000000E-03       5.790169000000E-01      
 7.332848000000E-01       7.721367000000E-03       5.790169000000E-01      
 7.279632000000E-01       7.612773000000E-03       5.790169000000E-01      
 7.227939000000E-01       7.497965000000E-03       5.790169000000E-01      
 7.177795000000E-01       7.379147000000E-03       5.790169000000E-01      
 7.129217000000E-01       7.254198000000E-03       5.790169000000E-01      
 7.082217000000E-01       7.123213000000E-03       5.790169000000E-01      
 7.036799000000E-01       6.988289000000E-03       5.790169000000E-01      
 6.992964000000E-01       6.851248000000E-03       5.790169000000E-01      
 6.950705000000E-01       6.712933000000E-03       5.790169000000E-01      
 6.910009000000E-01       6.572217000000E-03       5.790169000000E-01      
 6.870862000000E-01       6.429514000000E-03       5.790169000000E-01      
 6.833243000000E-01       6.285354000000E-03       5.790169000000E-01      
 6.797131000000E-01       6.140274000000E-03       5.790169000000E-01      
 6.762499000000E-01       5.994682000000E-03       5.790169000000E-01      
 6.729313000000E-01       5.847719000000E-03       5.790169000000E-01      
 6.697541000000E-01       5.699978000000E-03       5.790169000000E-01      
 8.065591000000E-01       8.165551000000E-03       5.991473000000E-01      
 8.001779000000E-01       8.165964000000E-03       5.991473000000E-01      
 7.938924000000E-01       8.146303000000E-03       5.991473000000E-01      
 7.877116000000E-01       8.099087000000E-03       5.991473000000E-01      
 7.816437000000E-01       8.041210000000E-03       5.991473000000E-01      
 7.756964000000E-01       7.980449000000E-03       5.991473000000E-01      
 7.698763000000E-01       7.904207000000E-03       5.991473000000E-01      
 7.641897000000E-01       7.817478000000E-03       5.991473000000E-01      
 7.586421000000E-01       7.726049000000E-03       5.991473000000E-01      
 7.532378000000E-01       7.627493000000E-03       5.991473000000E-01      
 7.479810000000E-01       7.520219000000E-03       5.991473000000E-01      
 7.428746000000E-01       7.406808000000E-03       5.991473000000E-01      
 7.379211000000E-01       7.289434000000E-03       5.991473000000E-01      
 7.331223000000E-01       7.166004000000E-03       5.991473000000E-01      
 7.284794000000E-01       7.036611000000E-03       5.991473000000E-01      
 7.239929000000E-01       6.903327000000E-03       5.991473000000E-01      
 7.196627000000E-01       6.767953000000E-03       5.991473000000E-01      
 7.154882000000E-01       6.631319000000E-03       5.991473000000E-01      
 7.114680000000E-01       6.492314000000E-03       5.991473000000E-01      
 7.076008000000E-01       6.351345000000E-03       5.991473000000E-01      
 7.038847000000E-01       6.208938000000E-03       5.991473000000E-01      
 7.003174000000E-01       6.065622000000E-03       5.991473000000E-01      
 6.968963000000E-01       5.921800000000E-03       5.991473000000E-01      
 6.936180000000E-01       5.776624000000E-03       5.991473000000E-01      
 6.904796000000E-01       5.630679000000E-03       5.991473000000E-01      
 8.246108000000E-01       8.071540000000E-03       6.179788000000E-01      
 8.183030000000E-01       8.071948000000E-03       6.179788000000E-01      
 8.120898000000E-01       8.052513000000E-03       6.179788000000E-01      
 8.059802000000E-01       8.005841000000E-03       6.179788000000E-01      
 7.999822000000E-01       7.948630000000E-03       6.179788000000E-01      
 7.941033000000E-01       7.888569000000E-03       6.179788000000E-01      
 7.883502000000E-01       7.813205000000E-03       6.179788000000E-01      
 7.827291000000E-01       7.727474000000E-03       6.179788000000E-01      
 7.772454000000E-01       7.637098000000E-03       6.179788000000E-01      
 7.719033000000E-01       7.539677000000E-03       6.179788000000E-01      
 7.667069000000E-01       7.433637000000E-03       6.179788000000E-01      
 7.616594000000E-01       7.321531000000E-03       6.179788000000E-01      
 7.567629000000E-01       7.205509000000E-03       6.179788000000E-01      
 7.520194000000E-01       7.083500000000E-03       6.179788000000E-01      
 7.474300000000E-01       6.955598000000E-03       6.179788000000E-01      
 7.429951000000E-01       6.823848000000E-03       6.179788000000E-01      
 7.387148000000E-01       6.690032000000E-03       6.179788000000E-01      
 7.345883000000E-01       6.554971000000E-03       6.179788000000E-01      
 7.306144000000E-01       6.417567000000E-03       6.179788000000E-01      
 7.267918000000E-01       6.278221000000E-03       6.179788000000E-01      
 7.231185000000E-01       6.137453000000E-03       6.179788000000E-01      
 7.195923000000E-01       5.995788000000E-03       6.179788000000E-01      
 7.162105000000E-01       5.853621000000E-03       6.179788000000E-01      
 7.129700000000E-01       5.710117000000E-03       6.179788000000E-01      
 7.098677000000E-01       5.565853000000E-03       6.179788000000E-01      
 8.414624000000E-01       7.983778000000E-03       6.355585000000E-01      
 8.352233000000E-01       7.984181000000E-03       6.355585000000E-01      
 8.290777000000E-01       7.964958000000E-03       6.355585000000E-01      
 8.230345000000E-01       7.918792000000E-03       6.355585000000E-01      
 8.171017000000E-01       7.862203000000E-03       6.355585000000E-01      
 8.112867000000E-01       7.802797000000E-03       6.355585000000E-01      
 8.055962000000E-01       7.728252000000E-03       6.355585000000E-01      
 8.000362000000E-01       7.643452000000E-03       6.355585000000E-01      
 7.946121000000E-01       7.554059000000E-03       6.355585000000E-01      
 7.893282000000E-01       7.457697000000E-03       6.355585000000E-01      
 7.841883000000E-01       7.352811000000E-03       6.355585000000E-01      
 7.791955000000E-01       7.241924000000E-03       6.355585000000E-01      
 7.743524000000E-01       7.127163000000E-03       6.355585000000E-01      
 7.696604000000E-01       7.006481000000E-03       6.355585000000E-01      
 7.651209000000E-01       6.879969000000E-03       6.355585000000E-01      
 7.607342000000E-01       6.749651000000E-03       6.355585000000E-01      
 7.565004000000E-01       6.617291000000E-03       6.355585000000E-01      
 7.524189000000E-01       6.483699000000E-03       6.355585000000E-01      
 7.484881000000E-01       6.347788000000E-03       6.355585000000E-01      
 7.447071000000E-01       6.209957000000E-03       6.355585000000E-01      
 7.410737000000E-01       6.070720000000E-03       6.355585000000E-01      
 7.375858000000E-01       5.930595000000E-03       6.355585000000E-01      
 7.342408000000E-01       5.789975000000E-03       6.355585000000E-01      
 7.310355000000E-01       5.648030000000E-03       6.355585000000E-01      
 7.279670000000E-01       5.505335000000E-03       6.355585000000E-01      
 8.571628000000E-01       7.902011000000E-03       6.519372000000E-01      
 8.509876000000E-01       7.902411000000E-03       6.519372000000E-01      
 8.449049000000E-01       7.883385000000E-03       6.519372000000E-01      
 8.389236000000E-01       7.837691000000E-03       6.519372000000E-01      
 8.330515000000E-01       7.781683000000E-03       6.519372000000E-01      
 8.272961000000E-01       7.722883000000E-03       6.519372000000E-01      
 8.216639000000E-01       7.649102000000E-03       6.519372000000E-01      
 8.161608000000E-01       7.565171000000E-03       6.519372000000E-01      
 8.107923000000E-01       7.476694000000E-03       6.519372000000E-01      
 8.055624000000E-01       7.381318000000E-03       6.519372000000E-01      
 8.004752000000E-01       7.277507000000E-03       6.519372000000E-01      
 7.955336000000E-01       7.167756000000E-03       6.519372000000E-01      
 7.907400000000E-01       7.054170000000E-03       6.519372000000E-01      
 7.860962000000E-01       6.934724000000E-03       6.519372000000E-01      
 7.816031000000E-01       6.809507000000E-03       6.519372000000E-01      
 7.772613000000E-01       6.680525000000E-03       6.519372000000E-01      
 7.730709000000E-01       6.549519000000E-03       6.519372000000E-01      
 7.690312000000E-01       6.417296000000E-03       6.519372000000E-01      
 7.651407000000E-01       6.282777000000E-03       6.519372000000E-01      
 7.613984000000E-01       6.146358000000E-03       6.519372000000E-01      
 7.578022000000E-01       6.008547000000E-03       6.519372000000E-01      
 7.543501000000E-01       5.869857000000E-03       6.519372000000E-01      
 7.510393000000E-01       5.730676000000E-03       6.519372000000E-01      
 7.478668000000E-01       5.590186000000E-03       6.519372000000E-01      
 7.448298000000E-01       5.448951000000E-03       6.519372000000E-01      
 8.717641000000E-01       7.825969000000E-03       6.671693000000E-01      
 8.656483000000E-01       7.826364000000E-03       6.671693000000E-01      
 8.596241000000E-01       7.807521000000E-03       6.671693000000E-01      
 8.537004000000E-01       7.762268000000E-03       6.671693000000E-01      
 8.478849000000E-01       7.706798000000E-03       6.671693000000E-01      
 8.421849000000E-01       7.648565000000E-03       6.671693000000E-01      
 8.366069000000E-01       7.575493000000E-03       6.671693000000E-01      
 8.311567000000E-01       7.492370000000E-03       6.671693000000E-01      
 8.258399000000E-01       7.404744000000E-03       6.671693000000E-01      
 8.206603000000E-01       7.310287000000E-03       6.671693000000E-01      
 8.156220000000E-01       7.207474000000E-03       6.671693000000E-01      
 8.107280000000E-01       7.098779000000E-03       6.671693000000E-01      
 8.059806000000E-01       6.986286000000E-03       6.671693000000E-01      
 8.013813000000E-01       6.867989000000E-03       6.671693000000E-01      
 7.969316000000E-01       6.743978000000E-03       6.671693000000E-01      
 7.926316000000E-01       6.616237000000E-03       6.671693000000E-01      
 7.884815000000E-01       6.486492000000E-03       6.671693000000E-01      
 7.844806000000E-01       6.355541000000E-03       6.671693000000E-01      
 7.806275000000E-01       6.222316000000E-03       6.671693000000E-01      
 7.769213000000E-01       6.087210000000E-03       6.671693000000E-01      
 7.733597000000E-01       5.950726000000E-03       6.671693000000E-01      
 7.699408000000E-01       5.813370000000E-03       6.671693000000E-01      
 7.666619000000E-01       5.675529000000E-03       6.671693000000E-01      
 7.635199000000E-01       5.536390000000E-03       6.671693000000E-01      
 7.605121000000E-01       5.396515000000E-03       6.671693000000E-01      
 8.853201000000E-01       7.755370000000E-03       6.813110000000E-01      
 8.792595000000E-01       7.755762000000E-03       6.813110000000E-01      
 8.732897000000E-01       7.737089000000E-03       6.813110000000E-01      
 8.674194000000E-01       7.692244000000E-03       6.813110000000E-01      
 8.616562000000E-01       7.637274000000E-03       6.813110000000E-01      
 8.560077000000E-01       7.579567000000E-03       6.813110000000E-01      
 8.504800000000E-01       7.507155000000E-03       6.813110000000E-01      
 8.450791000000E-01       7.424781000000E-03       6.813110000000E-01      
 8.398101000000E-01       7.337946000000E-03       6.813110000000E-01      
 8.346773000000E-01       7.244340000000E-03       6.813110000000E-01      
 8.296845000000E-01       7.142455000000E-03       6.813110000000E-01      
 8.248346000000E-01       7.034740000000E-03       6.813110000000E-01      
 8.201299000000E-01       6.923262000000E-03       6.813110000000E-01      
 8.155723000000E-01       6.806033000000E-03       6.813110000000E-01      
 8.111627000000E-01       6.683140000000E-03       6.813110000000E-01      
 8.069014000000E-01       6.556551000000E-03       6.813110000000E-01      
 8.027887000000E-01       6.427977000000E-03       6.813110000000E-01      
 7.988240000000E-01       6.298207000000E-03       6.813110000000E-01      
 7.950057000000E-01       6.166184000000E-03       6.813110000000E-01      
 7.913328000000E-01       6.032297000000E-03       6.813110000000E-01      
 7.878034000000E-01       5.897043000000E-03       6.813110000000E-01      
 7.844153000000E-01       5.760927000000E-03       6.813110000000E-01      
 7.811660000000E-01       5.624330000000E-03       6.813110000000E-01      
 7.780524000000E-01       5.486446000000E-03       6.813110000000E-01      
 7.750716000000E-01       5.347833000000E-03       6.813110000000E-01      
 8.978859000000E-01       7.689928000000E-03       6.944196000000E-01      
 8.918764000000E-01       7.690317000000E-03       6.944196000000E-01      
 8.859570000000E-01       7.671801000000E-03       6.944196000000E-01      
 8.801362000000E-01       7.627335000000E-03       6.944196000000E-01      
 8.744217000000E-01       7.572829000000E-03       6.944196000000E-01      
 8.688208000000E-01       7.515608000000E-03       6.944196000000E-01      
 8.633397000000E-01       7.443807000000E-03       6.944196000000E-01      
 8.579844000000E-01       7.362129000000E-03       6.944196000000E-01      
 8.527600000000E-01       7.276026000000E-03       6.944196000000E-01      
 8.476704000000E-01       7.183210000000E-03       6.944196000000E-01      
 8.427197000000E-01       7.082185000000E-03       6.944196000000E-01      
 8.379108000000E-01       6.975379000000E-03       6.944196000000E-01      
 8.332458000000E-01       6.864842000000E-03       6.944196000000E-01      
 8.287266000000E-01       6.748602000000E-03       6.944196000000E-01      
 8.243542000000E-01       6.626747000000E-03       6.944196000000E-01      
 8.201289000000E-01       6.501226000000E-03       6.944196000000E-01      
 8.160509000000E-01       6.373736000000E-03       6.944196000000E-01      
 8.121196000000E-01       6.245062000000E-03       6.944196000000E-01      
 8.083336000000E-01       6.114153000000E-03       6.944196000000E-01      
 8.046917000000E-01       5.981395000000E-03       6.944196000000E-01      
 8.011920000000E-01       5.847283000000E-03       6.944196000000E-01      
 7.978325000000E-01       5.712315000000E-03       6.944196000000E-01      
 7.946107000000E-01       5.576870000000E-03       6.944196000000E-01      
 7.915233000000E-01       5.440150000000E-03       6.944196000000E-01      
 7.885678000000E-01       5.302707000000E-03       6.944196000000E-01      
 9.095168000000E-01       7.629355000000E-03       7.065530000000E-01      
 9.035547000000E-01       7.629741000000E-03       7.065530000000E-01      
 8.976818000000E-01       7.611371000000E-03       7.065530000000E-01      
 8.919069000000E-01       7.567255000000E-03       7.065530000000E-01      
 8.862375000000E-01       7.513179000000E-03       7.065530000000E-01      
 8.806807000000E-01       7.456409000000E-03       7.065530000000E-01      
 8.752428000000E-01       7.385173000000E-03       7.065530000000E-01      
 8.699297000000E-01       7.304138000000E-03       7.065530000000E-01      
 8.647463000000E-01       7.218713000000E-03       7.065530000000E-01      
 8.596969000000E-01       7.126629000000E-03       7.065530000000E-01      
 8.547852000000E-01       7.026399000000E-03       7.065530000000E-01      
 8.500142000000E-01       6.920435000000E-03       7.065530000000E-01      
 8.453860000000E-01       6.810769000000E-03       7.065530000000E-01      
 8.409023000000E-01       6.695444000000E-03       7.065530000000E-01      
 8.365643000000E-01       6.574548000000E-03       7.065530000000E-01      
 8.323724000000E-01       6.450016000000E-03       7.065530000000E-01      
 8.283265000000E-01       6.323531000000E-03       7.065530000000E-01      
 8.244261000000E-01       6.195869000000E-03       7.065530000000E-01      
 8.206699000000E-01       6.065992000000E-03       7.065530000000E-01      
 8.170567000000E-01       5.934280000000E-03       7.065530000000E-01      
 8.135846000000E-01       5.801224000000E-03       7.065530000000E-01      
 8.102516000000E-01       5.667320000000E-03       7.065530000000E-01      
 8.070551000000E-01       5.532941000000E-03       7.065530000000E-01      
 8.039921000000E-01       5.397298000000E-03       7.065530000000E-01      
 8.010597000000E-01       5.260937000000E-03       7.065530000000E-01      
 9.202678000000E-01       7.573365000000E-03       7.177685000000E-01      
 9.143494000000E-01       7.573748000000E-03       7.177685000000E-01      
 9.085197000000E-01       7.555513000000E-03       7.177685000000E-01      
 9.027871000000E-01       7.511721000000E-03       7.177685000000E-01      
 8.971593000000E-01       7.458040000000E-03       7.177685000000E-01      
 8.916433000000E-01       7.401688000000E-03       7.177685000000E-01      
 8.862453000000E-01       7.330975000000E-03       7.177685000000E-01      
 8.809711000000E-01       7.250534000000E-03       7.177685000000E-01      
 8.758259000000E-01       7.165737000000E-03       7.177685000000E-01      
 8.708135000000E-01       7.074328000000E-03       7.177685000000E-01      
 8.659379000000E-01       6.974834000000E-03       7.177685000000E-01      
 8.612018000000E-01       6.869647000000E-03       7.177685000000E-01      
 8.566076000000E-01       6.760785000000E-03       7.177685000000E-01      
 8.521568000000E-01       6.646307000000E-03       7.177685000000E-01      
 8.478507000000E-01       6.526299000000E-03       7.177685000000E-01      
 8.436894000000E-01       6.402681000000E-03       7.177685000000E-01      
 8.396733000000E-01       6.277123000000E-03       7.177685000000E-01      
 8.358016000000E-01       6.150399000000E-03       7.177685000000E-01      
 8.320729000000E-01       6.021475000000E-03       7.177685000000E-01      
 8.284863000000E-01       5.890730000000E-03       7.177685000000E-01      
 8.250396000000E-01       5.758650000000E-03       7.177685000000E-01      
 8.217311000000E-01       5.625729000000E-03       7.177685000000E-01      
 8.185580000000E-01       5.492336000000E-03       7.177685000000E-01      
 8.155175000000E-01       5.357689000000E-03       7.177685000000E-01      
 8.126067000000E-01       5.222328000000E-03       7.177685000000E-01      
 9.301931000000E-01       7.521675000000E-03       7.281225000000E-01      
 9.243150000000E-01       7.522055000000E-03       7.281225000000E-01      
 9.185251000000E-01       7.503944000000E-03       7.281225000000E-01      
 9.128317000000E-01       7.460451000000E-03       7.281225000000E-01      
 9.072423000000E-01       7.407138000000E-03       7.281225000000E-01      
 9.017639000000E-01       7.351169000000E-03       7.281225000000E-01      
 8.964028000000E-01       7.280939000000E-03       7.281225000000E-01      
 8.911645000000E-01       7.201048000000E-03       7.281225000000E-01      
 8.860544000000E-01       7.116829000000E-03       7.281225000000E-01      
 8.810763000000E-01       7.026044000000E-03       7.281225000000E-01      
 8.762339000000E-01       6.927229000000E-03       7.281225000000E-01      
 8.715302000000E-01       6.822760000000E-03       7.281225000000E-01      
 8.669673000000E-01       6.714642000000E-03       7.281225000000E-01      
 8.625469000000E-01       6.600944000000E-03       7.281225000000E-01      
 8.582702000000E-01       6.481755000000E-03       7.281225000000E-01      
 8.541374000000E-01       6.358981000000E-03       7.281225000000E-01      
 8.501487000000E-01       6.234281000000E-03       7.281225000000E-01      
 8.463033000000E-01       6.108421000000E-03       7.281225000000E-01      
 8.426001000000E-01       5.980377000000E-03       7.281225000000E-01      
