 1.163667000000E+00       1.076048000000E-01       7.545775000000E-01      
 1.161377000000E+00       1.048694000000E-01       7.545840000000E-01      
 1.158976000000E+00       1.019709000000E-01       7.545915000000E-01      
 1.156459000000E+00       9.891633000000E-02       7.546005000000E-01      
 1.153820000000E+00       9.571481000000E-02       7.546114000000E-01      
 1.151052000000E+00       9.238112000000E-02       7.546251000000E-01      
 1.148154000000E+00       8.895292000000E-02       7.546425000000E-01      
 1.145118000000E+00       8.549782000000E-02       7.546642000000E-01      
 1.141951000000E+00       8.215634000000E-02       7.546873000000E-01      
 1.138667000000E+00       7.909856000000E-02       7.547030000000E-01      
 1.135271000000E+00       7.636520000000E-02       7.547083000000E-01      
 1.131742000000E+00       7.382678000000E-02       7.547110000000E-01      
 1.128068000000E+00       7.134992000000E-02       7.547168000000E-01      
 1.124240000000E+00       6.885601000000E-02       7.547277000000E-01      
 1.120256000000E+00       6.630872000000E-02       7.547448000000E-01      
 1.116108000000E+00       6.369207000000E-02       7.547700000000E-01      
 1.111787000000E+00       6.100860000000E-02       7.548062000000E-01      
 1.107295000000E+00       5.829458000000E-02       7.548536000000E-01      
 1.102690000000E+00       5.564840000000E-02       7.548926000000E-01      
 1.098046000000E+00       5.315572000000E-02       7.548989000000E-01      
 1.093295000000E+00       5.073555000000E-02       7.548960000000E-01      
 1.177823000000E+00       1.263465000000E-01       7.620000000000E-01      
 1.175953000000E+00       1.242612000000E-01       7.620036000000E-01      
 1.173989000000E+00       1.217397000000E-01       7.620075000000E-01      
 1.171925000000E+00       1.190889000000E-01       7.620120000000E-01      
 1.169757000000E+00       1.163020000000E-01       7.620170000000E-01      
 1.167482000000E+00       1.133745000000E-01       7.620226000000E-01      
 1.165095000000E+00       1.103018000000E-01       7.620291000000E-01      
 1.162594000000E+00       1.070792000000E-01       7.620367000000E-01      
 1.159972000000E+00       1.036981000000E-01       7.620457000000E-01      
 1.157225000000E+00       1.001562000000E-01       7.620569000000E-01      
 1.154349000000E+00       9.644713000000E-02       7.620713000000E-01      
 1.151332000000E+00       9.256509000000E-02       7.620914000000E-01      
 1.148160000000E+00       8.850926000000E-02       7.621232000000E-01      
 1.144787000000E+00       8.427786000000E-02       7.621860000000E-01      
 1.141030000000E+00       7.988685000000E-02       7.623595000000E-01      
 1.137656000000E+00       7.695715000000E-02       7.623020000000E-01      
 1.134207000000E+00       7.468693000000E-02       7.622169000000E-01      
 1.130476000000E+00       7.232858000000E-02       7.621940000000E-01      
 1.126554000000E+00       6.987002000000E-02       7.621931000000E-01      
 1.122461000000E+00       6.730652000000E-02       7.622050000000E-01      
 1.118193000000E+00       6.463301000000E-02       7.622294000000E-01      
 1.113732000000E+00       6.184441000000E-02       7.622726000000E-01      
 1.109022000000E+00       5.893191000000E-02       7.623540000000E-01      
 1.103901000000E+00       5.587233000000E-02       7.625292000000E-01      
 1.099309000000E+00       5.339937000000E-02       7.624803000000E-01      
 4.415441000000E-01       5.649518000000E-03       5.038012000000E-05      
 4.341606000000E-01       5.988554000000E-03       -2.086525000000E-05     
 4.265695000000E-01       6.332768000000E-03       -5.757877000000E-05     
 4.187822000000E-01       6.676451000000E-03       -7.902965000000E-05     
 4.108080000000E-01       7.018903000000E-03       -9.065385000000E-05     
 4.026542000000E-01       7.361287000000E-03       -9.123239000000E-05     
 3.943218000000E-01       7.702261000000E-03       -7.284001000000E-05     
 3.858631000000E-01       8.030856000000E-03       -8.900775000000E-05     
 3.772820000000E-01       8.350027000000E-03       -1.323125000000E-04     
 3.685590000000E-01       8.663187000000E-03       -1.599502000000E-04     
 3.597118000000E-01       8.965334000000E-03       -1.795543000000E-04     
 3.507553000000E-01       9.260019000000E-03       -1.941855000000E-04     
 3.417020000000E-01       9.543513000000E-03       -2.042477000000E-04     
 3.325769000000E-01       9.806202000000E-03       -2.132105000000E-04     
 3.234296000000E-01       1.004413000000E-02       -2.315227000000E-04     
 3.142312000000E-01       1.026659000000E-02       -2.461806000000E-04     
 3.050019000000E-01       1.046271000000E-02       -2.587327000000E-04     
 2.957603000000E-01       1.064424000000E-02       -2.709089000000E-04     
 2.865229000000E-01       1.080506000000E-02       -2.841862000000E-04     
 2.773052000000E-01       1.093057000000E-02       -3.004720000000E-04     
 2.681415000000E-01       1.103373000000E-02       -3.047901000000E-04     
 2.590460000000E-01       1.110709000000E-02       -2.997345000000E-04     
 2.500185000000E-01       1.113219000000E-02       -2.986283000000E-04     
 2.410765000000E-01       1.113590000000E-02       -3.016278000000E-04     
 2.322346000000E-01       1.114208000000E-02       -3.105504000000E-04     
 4.757439000000E-01       5.341426000000E-03       3.933065000000E-02      
 4.684717000000E-01       5.809351000000E-03       3.932214000000E-02      
 4.610071000000E-01       6.270592000000E-03       3.931328000000E-02      
 4.533553000000E-01       6.720308000000E-03       3.930384000000E-02      
 4.455243000000E-01       7.157728000000E-03       3.929331000000E-02      
 4.375234000000E-01       7.583282000000E-03       3.928131000000E-02      
 4.293605000000E-01       7.994391000000E-03       3.926794000000E-02      
 4.210474000000E-01       8.390100000000E-03       3.925373000000E-02      
 4.125940000000E-01       8.773417000000E-03       3.923919000000E-02      
 4.040130000000E-01       9.141828000000E-03       3.922472000000E-02      
 3.953176000000E-01       9.492277000000E-03       3.921032000000E-02      
 3.865214000000E-01       9.828011000000E-03       3.919552000000E-02      
 3.776393000000E-01       1.014378000000E-02       3.918018000000E-02      
 3.686854000000E-01       1.043308000000E-02       3.916467000000E-02      
 3.596748000000E-01       1.070281000000E-02       3.914937000000E-02      
 3.506246000000E-01       1.094876000000E-02       3.913513000000E-02      
 3.415504000000E-01       1.116206000000E-02       3.912270000000E-02      
 3.324689000000E-01       1.135473000000E-02       3.911168000000E-02      
 3.233965000000E-01       1.152021000000E-02       3.910185000000E-02      
 3.143497000000E-01       1.164371000000E-02       3.909348000000E-02      
 3.053439000000E-01       1.174935000000E-02       3.908611000000E-02      
 2.963955000000E-01       1.182913000000E-02       3.908057000000E-02      
 2.875200000000E-01       1.185595000000E-02       3.907806000000E-02      
 2.787328000000E-01       1.185576000000E-02       3.907752000000E-02      
 2.700480000000E-01       1.185122000000E-02       3.907771000000E-02      
 5.098622000000E-01       3.713530000000E-03       7.855281000000E-02      
 5.026790000000E-01       4.468781000000E-03       7.853744000000E-02      
 4.953290000000E-01       5.208319000000E-03       7.852328000000E-02      
 4.878073000000E-01       5.916192000000E-03       7.850944000000E-02      
 4.801164000000E-01       6.588940000000E-03       7.849521000000E-02      
 4.722650000000E-01       7.227418000000E-03       7.847997000000E-02      
 4.642627000000E-01       7.831899000000E-03       7.846292000000E-02      
 4.561083000000E-01       8.408293000000E-03       7.844635000000E-02      
 4.477881000000E-01       8.963499000000E-03       7.843434000000E-02      
 4.393496000000E-01       9.484749000000E-03       7.842006000000E-02      
 4.308019000000E-01       9.965417000000E-03       7.840377000000E-02      
 4.221553000000E-01       1.040936000000E-02       7.838499000000E-02      
 4.134221000000E-01       1.081567000000E-02       7.836247000000E-02      
 4.046161000000E-01       1.118784000000E-02       7.833701000000E-02      
 3.957709000000E-01       1.156068000000E-02       7.833049000000E-02      
 3.868844000000E-01       1.190246000000E-02       7.832169000000E-02      
 3.779703000000E-01       1.219427000000E-02       7.830879000000E-02      
 3.690452000000E-01       1.244567000000E-02       7.829158000000E-02      
 3.601242000000E-01       1.265188000000E-02       7.826862000000E-02      
 3.512221000000E-01       1.280290000000E-02       7.823759000000E-02      
 3.423720000000E-01       1.294516000000E-02       7.822794000000E-02      
 3.335897000000E-01       1.307030000000E-02       7.823976000000E-02      
 3.248721000000E-01       1.312945000000E-02       7.824291000000E-02      
 3.162352000000E-01       1.314643000000E-02       7.823769000000E-02      
 3.076923000000E-01       1.314566000000E-02       7.822235000000E-02      
 5.434914000000E-01       2.329791000000E-03       1.174264000000E-01      
 5.364891000000E-01       3.238770000000E-03       1.174115000000E-01      
 5.293010000000E-01       4.132493000000E-03       1.173960000000E-01      
 5.219315000000E-01       5.005154000000E-03       1.173803000000E-01      
 5.143881000000E-01       5.855841000000E-03       1.173642000000E-01      
 5.066793000000E-01       6.685248000000E-03       1.173476000000E-01      
 4.988131000000E-01       7.490342000000E-03       1.173300000000E-01      
 4.908014000000E-01       8.267831000000E-03       1.173113000000E-01      
 4.826538000000E-01       9.017074000000E-03       1.172920000000E-01      
 4.743818000000E-01       9.731987000000E-03       1.172727000000E-01      
 4.659973000000E-01       1.040739000000E-02       1.172541000000E-01      
 4.575134000000E-01       1.104616000000E-02       1.172357000000E-01      
 4.489450000000E-01       1.164418000000E-02       1.172170000000E-01      
 4.403061000000E-01       1.219602000000E-02       1.171977000000E-01      
 4.316120000000E-01       1.270854000000E-02       1.171782000000E-01      
 4.228788000000E-01       1.317752000000E-02       1.171599000000E-01      
 4.141209000000E-01       1.359488000000E-02       1.171441000000E-01      
 4.053551000000E-01       1.397351000000E-02       1.171300000000E-01      
 3.965969000000E-01       1.430870000000E-02       1.171166000000E-01      
 3.878629000000E-01       1.458679000000E-02       1.171041000000E-01      
 3.791684000000E-01       1.483045000000E-02       1.170921000000E-01      
 3.705289000000E-01       1.503125000000E-02       1.170823000000E-01      
 3.619594000000E-01       1.516358000000E-02       1.170771000000E-01      
 3.534747000000E-01       1.525434000000E-02       1.170748000000E-01      
 3.450888000000E-01       1.532776000000E-02       1.170729000000E-01      
 5.769083000000E-01       1.316048000000E-03       1.557702000000E-01      
 5.699772000000E-01       2.302890000000E-03       1.557729000000E-01      
 5.628859000000E-01       3.282099000000E-03       1.557676000000E-01      
 5.556396000000E-01       4.258609000000E-03       1.557539000000E-01      
 5.482387000000E-01       5.231918000000E-03       1.557336000000E-01      
 5.406930000000E-01       6.199922000000E-03       1.557052000000E-01      
 5.330175000000E-01       7.155535000000E-03       1.556639000000E-01      
 5.251972000000E-01       8.084925000000E-03       1.556230000000E-01      
 5.171516000000E-01       8.972674000000E-03       1.556278000000E-01      
 5.090006000000E-01       9.830906000000E-03       1.556225000000E-01      
 5.007597000000E-01       1.065909000000E-02       1.556041000000E-01      
 4.924363000000E-01       1.145983000000E-02       1.555732000000E-01      
 4.840452000000E-01       1.222722000000E-02       1.555258000000E-01      
 4.755966000000E-01       1.295244000000E-02       1.554641000000E-01      
 4.670422000000E-01       1.363124000000E-02       1.554687000000E-01      
 4.584444000000E-01       1.426377000000E-02       1.554777000000E-01      
 4.498347000000E-01       1.484339000000E-02       1.554672000000E-01      
 4.412254000000E-01       1.538101000000E-02       1.554386000000E-01      
 4.326301000000E-01       1.587086000000E-02       1.553889000000E-01      
 4.240628000000E-01       1.629929000000E-02       1.553207000000E-01      
 4.155174000000E-01       1.668810000000E-02       1.553339000000E-01      
 4.070214000000E-01       1.702923000000E-02       1.553652000000E-01      
 3.985970000000E-01       1.729706000000E-02       1.553734000000E-01      
 3.902575000000E-01       1.751684000000E-02       1.553604000000E-01      
 3.820151000000E-01       1.771133000000E-02       1.553232000000E-01      
 6.094508000000E-01       -2.360942000000E-04      1.935558000000E-01      
 6.027114000000E-01       8.833886000000E-04       1.935377000000E-01      
 5.957937000000E-01       2.000874000000E-03       1.935189000000E-01      
 5.887014000000E-01       3.110498000000E-03       1.934998000000E-01      
 5.814417000000E-01       4.209745000000E-03       1.934805000000E-01      
 5.740233000000E-01       5.297188000000E-03       1.934605000000E-01      
 5.664534000000E-01       6.368895000000E-03       1.934396000000E-01      
 5.587439000000E-01       7.421923000000E-03       1.934178000000E-01      
 5.509032000000E-01       8.456850000000E-03       1.933949000000E-01      
 5.429422000000E-01       9.468558000000E-03       1.933720000000E-01      
 5.348716000000E-01       1.045170000000E-02       1.933494000000E-01      
 5.267043000000E-01       1.140745000000E-02       1.933269000000E-01      
 5.184544000000E-01       1.232967000000E-02       1.933042000000E-01      
 5.101357000000E-01       1.321109000000E-02       1.932812000000E-01      
 5.017628000000E-01       1.405628000000E-02       1.932580000000E-01      
 4.933503000000E-01       1.485896000000E-02       1.932359000000E-01      
 4.849122000000E-01       1.560884000000E-02       1.932158000000E-01      
 4.764646000000E-01       1.631584000000E-02       1.931966000000E-01      
 4.680232000000E-01       1.697364000000E-02       1.931779000000E-01      
 4.596035000000E-01       1.756838000000E-02       1.931603000000E-01      
 4.512208000000E-01       1.812178000000E-02       1.931431000000E-01      
 4.428897000000E-01       1.862567000000E-02       1.931283000000E-01      
 4.346231000000E-01       1.905475000000E-02       1.931183000000E-01      
 4.264369000000E-01       1.943340000000E-02       1.931113000000E-01      
 4.183455000000E-01       1.978332000000E-02       1.931047000000E-01      
 6.416125000000E-01       -1.623784000000E-03      2.304137000000E-01      
 6.349078000000E-01       -5.009868000000E-04      2.304387000000E-01      
 6.280764000000E-01       6.301844000000E-04       2.304401000000E-01      
 6.211023000000E-01       1.771571000000E-03       2.304277000000E-01      
 6.139853000000E-01       2.921837000000E-03       2.304048000000E-01      
 6.067389000000E-01       4.078061000000E-03       2.303684000000E-01      
 5.993875000000E-01       5.232638000000E-03       2.303090000000E-01      
 5.918691000000E-01       6.377642000000E-03       2.302643000000E-01      
 5.840844000000E-01       7.511380000000E-03       2.302892000000E-01      
 5.762282000000E-01       8.628620000000E-03       2.302891000000E-01      
 5.682979000000E-01       9.725561000000E-03       2.302707000000E-01      
 5.603004000000E-01       1.080358000000E-02       2.302352000000E-01      
 5.522560000000E-01       1.185585000000E-02       2.301766000000E-01      
 5.441696000000E-01       1.287427000000E-02       2.300998000000E-01      
 5.358830000000E-01       1.386731000000E-02       2.301274000000E-01      
 5.275806000000E-01       1.482296000000E-02       2.301373000000E-01      
 5.192849000000E-01       1.573044000000E-02       2.301224000000E-01      
 5.110048000000E-01       1.659891000000E-02       2.300840000000E-01      
 5.027569000000E-01       1.742095000000E-02       2.300165000000E-01      
 4.945273000000E-01       1.818155000000E-02       2.299548000000E-01      
 4.862452000000E-01       1.890139000000E-02       2.300037000000E-01      
 4.780358000000E-01       1.957055000000E-02       2.300244000000E-01      
 4.699090000000E-01       2.016394000000E-02       2.300207000000E-01      
 4.618756000000E-01       2.070529000000E-02       2.299942000000E-01      
 4.539500000000E-01       2.121576000000E-02       2.299386000000E-01      
 6.725718000000E-01       -3.424150000000E-03      2.665205000000E-01      
 6.660804000000E-01       -2.238701000000E-03      2.665033000000E-01      
 6.594178000000E-01       -1.043169000000E-03      2.664855000000E-01      
 6.525882000000E-01       1.572222000000E-04       2.664672000000E-01      
 6.455983000000E-01       1.360327000000E-03       2.664487000000E-01      
 6.384563000000E-01       2.565053000000E-03       2.664298000000E-01      
 6.311691000000E-01       3.768074000000E-03       2.664104000000E-01      
 6.237476000000E-01       4.967051000000E-03       2.663903000000E-01      
 6.162002000000E-01       6.163052000000E-03       2.663696000000E-01      
 6.085376000000E-01       7.351490000000E-03       2.663484000000E-01      
 6.007702000000E-01       8.527388000000E-03       2.663273000000E-01      
 5.929099000000E-01       9.691832000000E-03       2.663061000000E-01      
 5.849702000000E-01       1.083852000000E-02       2.662849000000E-01      
 5.769636000000E-01       1.195975000000E-02       2.662637000000E-01      
 5.689043000000E-01       1.305891000000E-02       2.662424000000E-01      
 5.608065000000E-01       1.412880000000E-02       2.662213000000E-01      
 5.526834000000E-01       1.515843000000E-02       2.662010000000E-01      
 5.445507000000E-01       1.615611000000E-02       2.661811000000E-01      
 5.364227000000E-01       1.711444000000E-02       2.661619000000E-01      
 5.283137000000E-01       1.801853000000E-02       2.661443000000E-01      
 5.202389000000E-01       1.888745000000E-02       2.661274000000E-01      
 5.122123000000E-01       1.971141000000E-02       2.661120000000E-01      
 5.042462000000E-01       2.046437000000E-02       2.661001000000E-01      
 4.963561000000E-01       2.116837000000E-02       2.660902000000E-01      
 4.885567000000E-01       2.184329000000E-02       2.660809000000E-01      
 7.028966000000E-01       -4.821236000000E-03      3.014261000000E-01      
 6.964755000000E-01       -3.727546000000E-03      3.014391000000E-01      
 6.899145000000E-01       -2.604572000000E-03      3.014350000000E-01      
 6.832097000000E-01       -1.455128000000E-03      3.014192000000E-01      
 6.763705000000E-01       -2.822924000000E-04      3.013911000000E-01      
 6.694184000000E-01       9.095777000000E-04       3.013437000000E-01      
 6.623527000000E-01       2.110856000000E-03       3.012811000000E-01      
 6.549979000000E-01       3.313452000000E-03       3.012992000000E-01      
 6.475259000000E-01       4.518811000000E-03       3.013135000000E-01      
 6.399807000000E-01       5.724923000000E-03       3.013073000000E-01      
 6.323645000000E-01       6.927736000000E-03       3.012850000000E-01      
 6.246937000000E-01       8.127892000000E-03       3.012443000000E-01      
 6.169901000000E-01       9.318115000000E-03       3.011808000000E-01      
 6.091172000000E-01       1.049706000000E-02       3.011699000000E-01      
 6.011313000000E-01       1.166598000000E-02       3.011896000000E-01      
 5.931526000000E-01       1.281320000000E-02       3.011863000000E-01      
 5.851861000000E-01       1.392830000000E-02       3.011635000000E-01      
 5.772486000000E-01       1.501865000000E-02       3.011192000000E-01      
 5.693514000000E-01       1.607557000000E-02       3.010546000000E-01      
 5.613497000000E-01       1.708760000000E-02       3.010636000000E-01      
 5.533576000000E-01       1.807039000000E-02       3.010865000000E-01      
 5.454504000000E-01       1.901308000000E-02       3.010864000000E-01      
 5.376325000000E-01       1.989053000000E-02       3.010682000000E-01      
 5.299183000000E-01       2.072391000000E-02       3.010291000000E-01      
 5.223260000000E-01       2.153168000000E-02       3.009636000000E-01      
 7.319923000000E-01       -6.240564000000E-03      3.353129000000E-01      
 7.257298000000E-01       -5.176830000000E-03      3.352986000000E-01      
 7.193036000000E-01       -4.091437000000E-03      3.352837000000E-01      
 7.127168000000E-01       -2.989482000000E-03      3.352687000000E-01      
 7.059761000000E-01       -1.873076000000E-03      3.352541000000E-01      
 6.990890000000E-01       -7.423404000000E-04      3.352397000000E-01      
 6.920627000000E-01       4.011632000000E-04       3.352252000000E-01      
 6.849083000000E-01       1.556771000000E-03       3.352100000000E-01      
 6.776345000000E-01       2.726343000000E-03       3.351939000000E-01      
 6.702511000000E-01       3.905465000000E-03       3.351771000000E-01      
 6.627670000000E-01       5.088995000000E-03       3.351607000000E-01      
 6.551928000000E-01       6.277759000000E-03       3.351451000000E-01      
 6.475416000000E-01       7.465907000000E-03       3.351302000000E-01      
 6.398267000000E-01       8.646524000000E-03       3.351154000000E-01      
 6.320629000000E-01       9.823241000000E-03       3.350996000000E-01      
 6.242641000000E-01       1.098915000000E-02       3.350832000000E-01      
 6.164412000000E-01       1.213339000000E-02       3.350673000000E-01      
 6.086074000000E-01       1.326342000000E-02       3.350525000000E-01      
 6.007766000000E-01       1.437130000000E-02       3.350387000000E-01      
 5.929634000000E-01       1.544173000000E-02       3.350259000000E-01      
 5.851847000000E-01       1.649204000000E-02       3.350124000000E-01      
 5.774529000000E-01       1.751194000000E-02       3.349989000000E-01      
 5.697782000000E-01       1.847555000000E-02       3.349876000000E-01      
 5.621745000000E-01       1.940353000000E-02       3.349783000000E-01      
 5.546561000000E-01       2.031441000000E-02       3.349699000000E-01      
 7.601254000000E-01       -7.209420000000E-03      3.678784000000E-01      
 7.539669000000E-01       -6.284979000000E-03      3.678703000000E-01      
 7.476535000000E-01       -5.324790000000E-03      3.678571000000E-01      
 7.411907000000E-01       -4.334343000000E-03      3.678384000000E-01      
 7.345823000000E-01       -3.317882000000E-03      3.678163000000E-01      
 7.278226000000E-01       -2.280421000000E-03      3.677996000000E-01      
 7.209087000000E-01       -1.227385000000E-03      3.677943000000E-01      
 7.138653000000E-01       -1.588808000000E-04      3.677918000000E-01      
 7.067128000000E-01       9.286878000000E-04       3.677847000000E-01      
 6.994654000000E-01       2.032276000000E-03       3.677710000000E-01      
 6.921329000000E-01       3.147739000000E-03       3.677515000000E-01      
 6.847130000000E-01       4.276551000000E-03       3.677319000000E-01      
 6.771953000000E-01       5.413240000000E-03       3.677220000000E-01      
 6.696030000000E-01       6.550993000000E-03       3.677172000000E-01      
 6.619726000000E-01       7.693274000000E-03       3.677082000000E-01      
 6.543247000000E-01       8.833218000000E-03       3.676924000000E-01      
 6.466644000000E-01       9.960082000000E-03       3.676728000000E-01      
 6.389782000000E-01       1.108175000000E-02       3.676592000000E-01      
 6.312661000000E-01       1.219071000000E-02       3.676565000000E-01      
 6.235697000000E-01       1.327106000000E-02       3.676553000000E-01      
 6.159219000000E-01       1.433936000000E-02       3.676484000000E-01      
 6.083386000000E-01       1.538510000000E-02       3.676352000000E-01      
 6.008276000000E-01       1.638242000000E-02       3.676180000000E-01      
 5.933868000000E-01       1.735154000000E-02       3.676014000000E-01      
 5.860019000000E-01       1.831092000000E-02       3.675943000000E-01      
 7.870859000000E-01       -7.481359000000E-03      3.991665000000E-01      
 7.810336000000E-01       -6.714448000000E-03      3.991520000000E-01      
 7.748214000000E-01       -5.920020000000E-03      3.991394000000E-01      
 7.684513000000E-01       -5.104982000000E-03      3.991313000000E-01      
 7.619320000000E-01       -4.267211000000E-03      3.991258000000E-01      
 7.552749000000E-01       -3.400800000000E-03      3.991192000000E-01      
 7.484887000000E-01       -2.504167000000E-03      3.991096000000E-01      
 7.415836000000E-01       -1.578172000000E-03      3.990965000000E-01      
 7.345646000000E-01       -6.234586000000E-04      3.990820000000E-01      
 7.274345000000E-01       3.530264000000E-04       3.990711000000E-01      
 7.202006000000E-01       1.345676000000E-03       3.990661000000E-01      
 7.128807000000E-01       2.357485000000E-03       3.990628000000E-01      
 7.054947000000E-01       3.385257000000E-03       3.990570000000E-01      
 6.980559000000E-01       4.423588000000E-03       3.990475000000E-01      
 6.905748000000E-01       5.476246000000E-03       3.990353000000E-01      
 6.830549000000E-01       6.536441000000E-03       3.990245000000E-01      
 6.755016000000E-01       7.593538000000E-03       3.990184000000E-01      
 6.679364000000E-01       8.654764000000E-03       3.990138000000E-01      
 6.603822000000E-01       9.712522000000E-03       3.990068000000E-01      
 6.528539000000E-01       1.075195000000E-02       3.989970000000E-01      
 6.453593000000E-01       1.178980000000E-02       3.989862000000E-01      
 6.378987000000E-01       1.281592000000E-02       3.989792000000E-01      
 6.304815000000E-01       1.380478000000E-02       3.989775000000E-01      
 6.231336000000E-01       1.477521000000E-02       3.989763000000E-01      
 6.158773000000E-01       1.574379000000E-02       3.989720000000E-01      
 8.128536000000E-01       -7.376740000000E-03      4.291040000000E-01      
 8.068917000000E-01       -6.788995000000E-03      4.290962000000E-01      
 8.007745000000E-01       -6.169798000000E-03      4.290884000000E-01      
 7.945058000000E-01       -5.523045000000E-03      4.290812000000E-01      
 7.880925000000E-01       -4.848785000000E-03      4.290750000000E-01      
 7.815422000000E-01       -4.145569000000E-03      4.290694000000E-01      
 7.748618000000E-01       -3.414362000000E-03      4.290641000000E-01      
 7.680613000000E-01       -2.655670000000E-03      4.290585000000E-01      
 7.611484000000E-01       -1.867444000000E-03      4.290526000000E-01      
 7.541326000000E-01       -1.052780000000E-03      4.290467000000E-01      
 7.470232000000E-01       -2.148524000000E-04      4.290412000000E-01      
 7.398316000000E-01       6.490495000000E-04       4.290361000000E-01      
 7.325703000000E-01       1.534920000000E-03       4.290311000000E-01      
 7.252508000000E-01       2.437040000000E-03       4.290263000000E-01      
 7.178839000000E-01       3.359475000000E-03       4.290217000000E-01      
 7.104810000000E-01       4.296109000000E-03       4.290179000000E-01      
 7.030543000000E-01       5.237133000000E-03       4.290151000000E-01      
 6.956201000000E-01       6.190248000000E-03       4.290125000000E-01      
 6.881937000000E-01       7.148358000000E-03       4.290098000000E-01      
 6.807884000000E-01       8.097028000000E-03       4.290069000000E-01      
 6.734167000000E-01       9.052791000000E-03       4.290034000000E-01      
 6.660882000000E-01       1.000544000000E-02       4.289994000000E-01      
 6.588115000000E-01       1.092963000000E-02       4.289955000000E-01      
 6.516014000000E-01       1.184394000000E-02       4.289913000000E-01      
 6.444741000000E-01       1.276459000000E-02       4.289866000000E-01      
 8.374224000000E-01       -6.160113000000E-03      4.575100000000E-01      
 8.315496000000E-01       -5.858345000000E-03      4.575664000000E-01      
 8.255250000000E-01       -5.510702000000E-03      4.575874000000E-01      
 8.193541000000E-01       -5.117984000000E-03      4.575915000000E-01      
 8.130451000000E-01       -4.679552000000E-03      4.575831000000E-01      
 8.066102000000E-01       -4.194410000000E-03      4.575583000000E-01      
 8.000649000000E-01       -3.664227000000E-03      4.575034000000E-01      
 7.933702000000E-01       -3.118294000000E-03      4.574982000000E-01      
 7.865312000000E-01       -2.557224000000E-03      4.575477000000E-01      
 7.796112000000E-01       -1.956607000000E-03      4.575696000000E-01      
 7.726148000000E-01       -1.320537000000E-03      4.575763000000E-01      
 7.655549000000E-01       -6.466415000000E-04      4.575714000000E-01      
 7.584538000000E-01       6.161534000000E-05       4.575529000000E-01      
 7.513025000000E-01       7.941044000000E-04       4.575305000000E-01      
 7.439930000000E-01       1.534893000000E-03       4.575578000000E-01      
 7.366928000000E-01       2.302630000000E-03       4.575688000000E-01      
 7.294077000000E-01       3.086260000000E-03       4.575681000000E-01      
 7.221579000000E-01       3.892602000000E-03       4.575558000000E-01      
 7.149704000000E-01       4.714238000000E-03       4.575301000000E-01      
 7.075735000000E-01       5.528562000000E-03       4.575551000000E-01      
 7.002480000000E-01       6.359329000000E-03       4.575716000000E-01      
 6.930078000000E-01       7.196651000000E-03       4.575799000000E-01      
 6.858531000000E-01       8.015155000000E-03       4.575841000000E-01      
 6.787975000000E-01       8.832777000000E-03       4.575855000000E-01      
 6.718644000000E-01       9.664967000000E-03       4.575850000000E-01      
 8.607632000000E-01       -4.627430000000E-03      4.847512000000E-01      
 8.549729000000E-01       -4.501073000000E-03      4.847472000000E-01      
 8.490322000000E-01       -4.341937000000E-03      4.847431000000E-01      
 8.429456000000E-01       -4.153547000000E-03      4.847395000000E-01      
 8.367195000000E-01       -3.935928000000E-03      4.847371000000E-01      
 8.303616000000E-01       -3.686916000000E-03      4.847361000000E-01      
 8.238779000000E-01       -3.405686000000E-03      4.847357000000E-01      
 8.172784000000E-01       -3.090307000000E-03      4.847352000000E-01      
 8.105703000000E-01       -2.737044000000E-03      4.847343000000E-01      
 8.037638000000E-01       -2.347982000000E-03      4.847333000000E-01      
 7.968678000000E-01       -1.926133000000E-03      4.847333000000E-01      
 7.898928000000E-01       -1.468852000000E-03      4.847349000000E-01      
 7.828510000000E-01       -9.793722000000E-04      4.847380000000E-01      
 7.757543000000E-01       -4.619395000000E-04      4.847416000000E-01      
 7.686150000000E-01       8.875423000000E-05       4.847446000000E-01      
 7.614459000000E-01       6.677562000000E-04       4.847472000000E-01      
 7.542579000000E-01       1.265859000000E-03       4.847495000000E-01      
 7.470628000000E-01       1.890699000000E-03       4.847520000000E-01      
 7.398734000000E-01       2.535690000000E-03       4.847544000000E-01      
 7.327033000000E-01       3.187395000000E-03       4.847563000000E-01      
 7.255653000000E-01       3.862405000000E-03       4.847575000000E-01      
 7.184702000000E-01       4.551136000000E-03       4.847582000000E-01      
 7.114267000000E-01       5.229190000000E-03       4.847591000000E-01      
 7.044478000000E-01       5.914796000000E-03       4.847603000000E-01      
 6.975480000000E-01       6.623796000000E-03       4.847611000000E-01      
 8.828617000000E-01       -2.388564000000E-03      5.104439000000E-01      
 8.771491000000E-01       -2.500531000000E-03      5.104428000000E-01      
 8.712876000000E-01       -2.578888000000E-03      5.104415000000E-01      
 8.652826000000E-01       -2.626581000000E-03      5.104408000000E-01      
 8.591417000000E-01       -2.643008000000E-03      5.104418000000E-01      
 8.528722000000E-01       -2.625830000000E-03      5.104443000000E-01      
 8.464793000000E-01       -2.574746000000E-03      5.104477000000E-01      
 8.399715000000E-01       -2.488583000000E-03      5.104513000000E-01      
 8.333564000000E-01       -2.364173000000E-03      5.104548000000E-01      
 8.266442000000E-01       -2.203414000000E-03      5.104581000000E-01      
 8.198459000000E-01       -2.008594000000E-03      5.104617000000E-01      
 8.129726000000E-01       -1.776089000000E-03      5.104655000000E-01      
 8.060357000000E-01       -1.508106000000E-03      5.104697000000E-01      
