 6.500930000000E-01       -2.554163000000E-04      5.355189000000E-01      
 6.458910000000E-01       -4.019899000000E-04      5.354240000000E-01      
 6.418580000000E-01       -5.410602000000E-04      5.353527000000E-01      
 6.379904000000E-01       -6.723828000000E-04      5.353019000000E-01      
 6.342834000000E-01       -7.962531000000E-04      5.352653000000E-01      
 6.307325000000E-01       -9.132663000000E-04      5.352389000000E-01      
 6.273333000000E-01       -1.025364000000E-03      5.352202000000E-01      
 6.240828000000E-01       -1.133000000000E-03      5.352087000000E-01      
 7.661448000000E-01       2.103817000000E-03       5.584629000000E-01      
 7.596252000000E-01       1.637072000000E-03       5.584601000000E-01      
 7.532037000000E-01       1.183868000000E-03       5.584573000000E-01      
 7.468898000000E-01       7.356684000000E-04       5.584525000000E-01      
 7.406915000000E-01       3.086162000000E-04       5.584453000000E-01      
 7.346163000000E-01       -9.057657000000E-05      5.584345000000E-01      
 7.286721000000E-01       -4.759503000000E-04      5.584185000000E-01      
 7.228645000000E-01       -8.433624000000E-04      5.583996000000E-01      
 7.171990000000E-01       -1.187855000000E-03      5.583806000000E-01      
 7.116795000000E-01       -1.513126000000E-03      5.583622000000E-01      
 7.063103000000E-01       -1.822219000000E-03      5.583441000000E-01      
 7.010942000000E-01       -2.114107000000E-03      5.583257000000E-01      
 6.960332000000E-01       -2.388208000000E-03      5.583059000000E-01      
 6.911294000000E-01       -2.648131000000E-03      5.582838000000E-01      
 6.863840000000E-01       -2.895002000000E-03      5.582597000000E-01      
 6.817979000000E-01       -3.127732000000E-03      5.582350000000E-01      
 6.773712000000E-01       -3.345481000000E-03      5.582108000000E-01      
 6.731036000000E-01       -3.548496000000E-03      5.581879000000E-01      
 6.689936000000E-01       -3.739143000000E-03      5.581663000000E-01      
 6.650399000000E-01       -3.918330000000E-03      5.581458000000E-01      
 6.612403000000E-01       -4.086912000000E-03      5.581260000000E-01      
 6.575924000000E-01       -4.245726000000E-03      5.581065000000E-01      
 6.540933000000E-01       -4.395680000000E-03      5.580869000000E-01      
 6.507397000000E-01       -4.538851000000E-03      5.580670000000E-01      
 6.475287000000E-01       -4.675723000000E-03      5.580469000000E-01      
 7.866402000000E-01       4.199900000000E-04       5.799962000000E-01      
 7.802046000000E-01       -1.408126000000E-04      5.799946000000E-01      
 7.738666000000E-01       -6.868057000000E-04      5.799901000000E-01      
 7.676359000000E-01       -1.226633000000E-03      5.799806000000E-01      
 7.615197000000E-01       -1.744009000000E-03      5.799682000000E-01      
 7.555248000000E-01       -2.231575000000E-03      5.799545000000E-01      
 7.496586000000E-01       -2.702616000000E-03      5.799391000000E-01      
 7.439269000000E-01       -3.153053000000E-03      5.799232000000E-01      
 7.383349000000E-01       -3.578500000000E-03      5.799068000000E-01      
 7.328870000000E-01       -3.983238000000E-03      5.798889000000E-01      
 7.275874000000E-01       -4.370631000000E-03      5.798688000000E-01      
 7.224391000000E-01       -4.739559000000E-03      5.798467000000E-01      
 7.174447000000E-01       -5.088975000000E-03      5.798234000000E-01      
 7.126059000000E-01       -5.421991000000E-03      5.797994000000E-01      
 7.079240000000E-01       -5.739504000000E-03      5.797754000000E-01      
 7.033993000000E-01       -6.040531000000E-03      5.797516000000E-01      
 6.990317000000E-01       -6.324470000000E-03      5.797281000000E-01      
 6.948206000000E-01       -6.591777000000E-03      5.797046000000E-01      
 6.907646000000E-01       -6.844894000000E-03      5.796807000000E-01      
 6.868624000000E-01       -7.084676000000E-03      5.796565000000E-01      
 6.831120000000E-01       -7.311801000000E-03      5.796321000000E-01      
 6.795114000000E-01       -7.526852000000E-03      5.796076000000E-01      
 6.760581000000E-01       -7.730460000000E-03      5.795835000000E-01      
 6.727487000000E-01       -7.924450000000E-03      5.795599000000E-01      
 6.695801000000E-01       -8.109111000000E-03      5.795370000000E-01      
 8.057933000000E-01       -1.056771000000E-03      6.002957000000E-01      
 7.994514000000E-01       -1.714728000000E-03      6.002680000000E-01      
 7.932055000000E-01       -2.354001000000E-03      6.002424000000E-01      
 7.870592000000E-01       -2.980402000000E-03      6.002312000000E-01      
 7.810195000000E-01       -3.577821000000E-03      6.002372000000E-01      
 7.750956000000E-01       -4.141680000000E-03      6.002543000000E-01      
 7.693004000000E-01       -4.690599000000E-03      6.002580000000E-01      
 7.636446000000E-01       -5.224281000000E-03      6.002274000000E-01      
 7.581300000000E-01       -5.734074000000E-03      6.001814000000E-01      
 7.527570000000E-01       -6.217983000000E-03      6.001429000000E-01      
 7.475291000000E-01       -6.676264000000E-03      6.001183000000E-01      
 7.424492000000E-01       -7.107570000000E-03      6.001075000000E-01      
 7.375202000000E-01       -7.512789000000E-03      6.001076000000E-01      
 7.327444000000E-01       -7.898783000000E-03      6.001088000000E-01      
 7.281228000000E-01       -8.271147000000E-03      6.000943000000E-01      
 7.236560000000E-01       -8.631128000000E-03      6.000560000000E-01      
 7.193442000000E-01       -8.976026000000E-03      6.000073000000E-01      
 7.151873000000E-01       -9.303246000000E-03      5.999620000000E-01      
 7.111843000000E-01       -9.613462000000E-03      5.999249000000E-01      
 7.073340000000E-01       -9.906925000000E-03      5.998963000000E-01      
 7.036345000000E-01       -1.018436000000E-02      5.998753000000E-01      
 7.000835000000E-01       -1.044674000000E-02      5.998605000000E-01      
 6.966783000000E-01       -1.069524000000E-02      5.998500000000E-01      
 6.934149000000E-01       -1.093223000000E-02      5.998402000000E-01      
 6.902894000000E-01       -1.115857000000E-02      5.998260000000E-01      
 8.237923000000E-01       -2.347719000000E-03      6.191036000000E-01      
 8.174894000000E-01       -3.093882000000E-03      6.191438000000E-01      
 8.112823000000E-01       -3.822910000000E-03      6.191801000000E-01      
 8.052042000000E-01       -4.546297000000E-03      6.191660000000E-01      
 7.992543000000E-01       -5.245881000000E-03      6.191189000000E-01      
 7.934191000000E-01       -5.909806000000E-03      6.190816000000E-01      
 7.877022000000E-01       -6.549196000000E-03      6.190625000000E-01      
 7.821102000000E-01       -7.159708000000E-03      6.190619000000E-01      
 7.766497000000E-01       -7.737928000000E-03      6.190768000000E-01      
 7.713294000000E-01       -8.291221000000E-03      6.190902000000E-01      
 7.661605000000E-01       -8.827873000000E-03      6.190680000000E-01      
 7.611458000000E-01       -9.345262000000E-03      6.190139000000E-01      
 7.562813000000E-01       -9.835832000000E-03      6.189608000000E-01      
 7.515669000000E-01       -1.029903000000E-02      6.189210000000E-01      
 7.470040000000E-01       -1.073488000000E-02      6.188952000000E-01      
 7.425933000000E-01       -1.114294000000E-02      6.188823000000E-01      
 7.383354000000E-01       -1.152416000000E-02      6.188805000000E-01      
 7.342298000000E-01       -1.188155000000E-02      6.188847000000E-01      
 7.302752000000E-01       -1.222125000000E-02      6.188813000000E-01      
 7.264704000000E-01       -1.254754000000E-02      6.188546000000E-01      
 7.228134000000E-01       -1.286115000000E-02      6.188076000000E-01      
 7.193025000000E-01       -1.316019000000E-02      6.187569000000E-01      
 7.159355000000E-01       -1.344350000000E-02      6.187118000000E-01      
 7.127093000000E-01       -1.371228000000E-02      6.186744000000E-01      
 7.096210000000E-01       -1.396697000000E-02      6.186441000000E-01      
 8.406111000000E-01       -3.400401000000E-03      6.366414000000E-01      
 8.343971000000E-01       -4.239801000000E-03      6.366394000000E-01      
 8.282766000000E-01       -5.060320000000E-03      6.366368000000E-01      
 8.222593000000E-01       -5.869719000000E-03      6.366320000000E-01      
 8.163522000000E-01       -6.652303000000E-03      6.366255000000E-01      
 8.105631000000E-01       -7.401384000000E-03      6.366165000000E-01      
 8.049005000000E-01       -8.130022000000E-03      6.366021000000E-01      
 7.993696000000E-01       -8.833769000000E-03      6.365839000000E-01      
 7.939744000000E-01       -9.507195000000E-03      6.365642000000E-01      
 7.887188000000E-01       -1.015304000000E-02      6.365442000000E-01      
 7.836063000000E-01       -1.077345000000E-02      6.365241000000E-01      
 7.786397000000E-01       -1.136682000000E-02      6.365038000000E-01      
 7.738219000000E-01       -1.193201000000E-02      6.364824000000E-01      
 7.691544000000E-01       -1.247206000000E-02      6.364591000000E-01      
 7.646390000000E-01       -1.298758000000E-02      6.364335000000E-01      
 7.602756000000E-01       -1.347703000000E-02      6.364066000000E-01      
 7.560642000000E-01       -1.393904000000E-02      6.363795000000E-01      
 7.520041000000E-01       -1.437338000000E-02      6.363530000000E-01      
 7.480936000000E-01       -1.478202000000E-02      6.363275000000E-01      
 7.443319000000E-01       -1.516572000000E-02      6.363031000000E-01      
 7.407167000000E-01       -1.552547000000E-02      6.362795000000E-01      
 7.372459000000E-01       -1.586243000000E-02      6.362565000000E-01      
 7.339172000000E-01       -1.617802000000E-02      6.362338000000E-01      
 7.307272000000E-01       -1.647492000000E-02      6.362110000000E-01      
 7.276732000000E-01       -1.675433000000E-02      6.361880000000E-01      
 8.562548000000E-01       -4.234352000000E-03      6.530485000000E-01      
 8.501023000000E-01       -5.149072000000E-03      6.530474000000E-01      
 8.440447000000E-01       -6.044516000000E-03      6.530424000000E-01      
 8.380914000000E-01       -6.928195000000E-03      6.530326000000E-01      
 8.322479000000E-01       -7.783914000000E-03      6.530205000000E-01      
 8.265206000000E-01       -8.604257000000E-03      6.530080000000E-01      
 8.209167000000E-01       -9.401975000000E-03      6.529934000000E-01      
 8.154419000000E-01       -1.017343000000E-02      6.529774000000E-01      
 8.101010000000E-01       -1.091456000000E-02      6.529600000000E-01      
 8.048987000000E-01       -1.162929000000E-02      6.529405000000E-01      
 7.998390000000E-01       -1.232025000000E-02      6.529188000000E-01      
 7.949245000000E-01       -1.298563000000E-02      6.528955000000E-01      
 7.901573000000E-01       -1.362371000000E-02      6.528713000000E-01      
 7.855392000000E-01       -1.423688000000E-02      6.528466000000E-01      
 7.810710000000E-01       -1.482557000000E-02      6.528213000000E-01      
 7.767531000000E-01       -1.538842000000E-02      6.527956000000E-01      
 7.725856000000E-01       -1.592450000000E-02      6.527696000000E-01      
 7.685678000000E-01       -1.643382000000E-02      6.527432000000E-01      
 7.646984000000E-01       -1.691831000000E-02      6.527164000000E-01      
 7.609763000000E-01       -1.737831000000E-02      6.526892000000E-01      
 7.573995000000E-01       -1.781401000000E-02      6.526621000000E-01      
 7.539659000000E-01       -1.822559000000E-02      6.526353000000E-01      
 7.506728000000E-01       -1.861339000000E-02      6.526090000000E-01      
 7.475171000000E-01       -1.897902000000E-02      6.525834000000E-01      
 7.444961000000E-01       -1.932276000000E-02      6.525585000000E-01      
 8.707586000000E-01       -4.939531000000E-03      6.683632000000E-01      
 8.646715000000E-01       -5.923555000000E-03      6.683573000000E-01      
 8.586740000000E-01       -6.882851000000E-03      6.683546000000E-01      
 8.527758000000E-01       -7.824691000000E-03      6.683529000000E-01      
 8.469862000000E-01       -8.736800000000E-03      6.683486000000E-01      
 8.413154000000E-01       -9.615797000000E-03      6.683362000000E-01      
 8.357715000000E-01       -1.047426000000E-02      6.683139000000E-01      
 8.303566000000E-01       -1.130469000000E-02      6.682885000000E-01      
 8.250727000000E-01       -1.209898000000E-02      6.682664000000E-01      
 8.199230000000E-01       -1.285957000000E-02      6.682489000000E-01      
 8.149123000000E-01       -1.359073000000E-02      6.682339000000E-01      
 8.100448000000E-01       -1.429456000000E-02      6.682179000000E-01      
 8.053244000000E-01       -1.497354000000E-02      6.681968000000E-01      
 8.007535000000E-01       -1.563230000000E-02      6.681687000000E-01      
 7.963327000000E-01       -1.627079000000E-02      6.681360000000E-01      
 7.920610000000E-01       -1.688590000000E-02      6.681029000000E-01      
 7.879375000000E-01       -1.747491000000E-02      6.680720000000E-01      
 7.839612000000E-01       -1.803696000000E-02      6.680444000000E-01      
 7.801309000000E-01       -1.857386000000E-02      6.680195000000E-01      
 7.764461000000E-01       -1.908641000000E-02      6.679961000000E-01      
 7.729048000000E-01       -1.957570000000E-02      6.679727000000E-01      
 7.695054000000E-01       -2.004272000000E-02      6.679476000000E-01      
 7.662457000000E-01       -2.048851000000E-02      6.679202000000E-01      
 7.631225000000E-01       -2.091508000000E-02      6.678903000000E-01      
 7.601331000000E-01       -2.132277000000E-02      6.678590000000E-01      
 8.840879000000E-01       -5.587724000000E-03      6.827405000000E-01      
 8.780674000000E-01       -6.627673000000E-03      6.827190000000E-01      
 8.721906000000E-01       -7.674538000000E-03      6.826336000000E-01      
 8.663883000000E-01       -8.698238000000E-03      6.825809000000E-01      
 8.606656000000E-01       -9.674032000000E-03      6.825655000000E-01      
 8.550331000000E-01       -1.059388000000E-02      6.825859000000E-01      
 8.495009000000E-01       -1.147498000000E-02      6.826392000000E-01      
 8.440979000000E-01       -1.233064000000E-02      6.826848000000E-01      
 8.388875000000E-01       -1.318559000000E-02      6.826168000000E-01      
 8.338258000000E-01       -1.401809000000E-02      6.825251000000E-01      
 8.288879000000E-01       -1.481081000000E-02      6.824630000000E-01      
 8.240777000000E-01       -1.555817000000E-02      6.824297000000E-01      
 8.194003000000E-01       -1.625962000000E-02      6.824217000000E-01      
 8.148589000000E-01       -1.692133000000E-02      6.824384000000E-01      
 8.104560000000E-01       -1.755059000000E-02      6.824774000000E-01      
 8.062027000000E-01       -1.815992000000E-02      6.825081000000E-01      
 8.021254000000E-01       -1.876886000000E-02      6.824557000000E-01      
 7.982090000000E-01       -1.936803000000E-02      6.823626000000E-01      
 7.944331000000E-01       -1.994387000000E-02      6.822845000000E-01      
 7.907949000000E-01       -2.049226000000E-02      6.822273000000E-01      
 7.872940000000E-01       -2.101279000000E-02      6.821868000000E-01      
 7.839295000000E-01       -2.150635000000E-02      6.821599000000E-01      
 7.806998000000E-01       -2.197445000000E-02      6.821449000000E-01      
 7.776022000000E-01       -2.242005000000E-02      6.821411000000E-01      
 7.746341000000E-01       -2.284474000000E-02      6.821487000000E-01      
 8.967725000000E-01       -6.462280000000E-03      6.956638000000E-01      
 8.907442000000E-01       -7.520917000000E-03      6.957135000000E-01      
 8.848077000000E-01       -8.560781000000E-03      6.957602000000E-01      
 8.790132000000E-01       -9.609447000000E-03      6.957535000000E-01      
 8.733607000000E-01       -1.064836000000E-02      6.957029000000E-01      
 8.678176000000E-01       -1.164967000000E-02      6.956583000000E-01      
 8.623795000000E-01       -1.261414000000E-02      6.956334000000E-01      
 8.570521000000E-01       -1.353453000000E-02      6.956293000000E-01      
 8.518433000000E-01       -1.440863000000E-02      6.956426000000E-01      
 8.467667000000E-01       -1.524784000000E-02      6.956570000000E-01      
 8.418456000000E-01       -1.606645000000E-02      6.956388000000E-01      
 8.370848000000E-01       -1.686379000000E-02      6.955847000000E-01      
 8.324692000000E-01       -1.762725000000E-02      6.955273000000E-01      
 8.279922000000E-01       -1.835156000000E-02      6.954825000000E-01      
 8.236538000000E-01       -1.903502000000E-02      6.954527000000E-01      
 8.194553000000E-01       -1.967744000000E-02      6.954367000000E-01      
 8.153980000000E-01       -2.028110000000E-02      6.954327000000E-01      
 8.114833000000E-01       -2.085136000000E-02      6.954356000000E-01      
 8.077146000000E-01       -2.139740000000E-02      6.954328000000E-01      
 8.040962000000E-01       -2.192666000000E-02      6.954088000000E-01      
 8.006267000000E-01       -2.244102000000E-02      6.953626000000E-01      
 7.972991000000E-01       -2.293688000000E-02      6.953092000000E-01      
 7.941071000000E-01       -2.341083000000E-02      6.952599000000E-01      
 7.910463000000E-01       -2.386269000000E-02      6.952181000000E-01      
 7.881144000000E-01       -2.429227000000E-02      6.951838000000E-01      
 9.084315000000E-01       -7.235794000000E-03      7.077315000000E-01      
 9.024883000000E-01       -8.375621000000E-03      7.077348000000E-01      
 8.966316000000E-01       -9.485746000000E-03      7.077400000000E-01      
 8.908738000000E-01       -1.057673000000E-02      7.077430000000E-01      
 8.852243000000E-01       -1.163772000000E-02      7.077413000000E-01      
 8.796926000000E-01       -1.266504000000E-02      7.077321000000E-01      
 8.742865000000E-01       -1.367055000000E-02      7.077141000000E-01      
 8.690077000000E-01       -1.464671000000E-02      7.076921000000E-01      
 8.638575000000E-01       -1.558497000000E-02      7.076709000000E-01      
 8.588389000000E-01       -1.648602000000E-02      7.076517000000E-01      
 8.539564000000E-01       -1.735173000000E-02      7.076335000000E-01      
 8.492138000000E-01       -1.818138000000E-02      7.076142000000E-01      
 8.446145000000E-01       -1.897494000000E-02      7.075919000000E-01      
 8.401611000000E-01       -1.973543000000E-02      7.075651000000E-01      
 8.358543000000E-01       -2.046262000000E-02      7.075352000000E-01      
 8.316932000000E-01       -2.115387000000E-02      7.075045000000E-01      
 8.276767000000E-01       -2.180718000000E-02      7.074752000000E-01      
 8.238036000000E-01       -2.242234000000E-02      7.074481000000E-01      
 8.200730000000E-01       -2.300200000000E-02      7.074231000000E-01      
 8.164837000000E-01       -2.354814000000E-02      7.073995000000E-01      
 8.130343000000E-01       -2.406315000000E-02      7.073765000000E-01      
 8.097233000000E-01       -2.454950000000E-02      7.073531000000E-01      
 8.065482000000E-01       -2.500961000000E-02      7.073287000000E-01      
 8.035063000000E-01       -2.544668000000E-02      7.073030000000E-01      
 8.005946000000E-01       -2.586205000000E-02      7.072764000000E-01      
 9.191736000000E-01       -7.829087000000E-03      7.189387000000E-01      
 9.132772000000E-01       -9.020630000000E-03      7.189363000000E-01      
 9.074709000000E-01       -1.018557000000E-02      7.189318000000E-01      
 9.017634000000E-01       -1.133066000000E-02      7.189243000000E-01      
 8.961605000000E-01       -1.244101000000E-02      7.189159000000E-01      
 8.906688000000E-01       -1.351087000000E-02      7.189068000000E-01      
 8.852970000000E-01       -1.455355000000E-02      7.188942000000E-01      
 8.800507000000E-01       -1.556556000000E-02      7.188783000000E-01      
 8.749344000000E-01       -1.654196000000E-02      7.188598000000E-01      
 8.699517000000E-01       -1.748511000000E-02      7.188391000000E-01      
 8.651062000000E-01       -1.839618000000E-02      7.188166000000E-01      
 8.603999000000E-01       -1.927269000000E-02      7.187933000000E-01      
 8.558349000000E-01       -2.011273000000E-02      7.187693000000E-01      
 8.514129000000E-01       -2.091858000000E-02      7.187444000000E-01      
 8.471353000000E-01       -2.169053000000E-02      7.187183000000E-01      
 8.430022000000E-01       -2.242710000000E-02      7.186912000000E-01      
 8.390137000000E-01       -2.312685000000E-02      7.186635000000E-01      
 8.351688000000E-01       -2.378936000000E-02      7.186356000000E-01      
 8.314662000000E-01       -2.441616000000E-02      7.186078000000E-01      
 8.279047000000E-01       -2.500747000000E-02      7.185803000000E-01      
 8.244822000000E-01       -2.556387000000E-02      7.185535000000E-01      
 8.211968000000E-01       -2.608613000000E-02      7.185273000000E-01      
 8.180458000000E-01       -2.657561000000E-02      7.185019000000E-01      
 8.150265000000E-01       -2.703504000000E-02      7.184770000000E-01      
 8.121360000000E-01       -2.746599000000E-02      7.184527000000E-01      
 9.290745000000E-01       -8.225247000000E-03      7.293091000000E-01      
 9.232160000000E-01       -9.454888000000E-03      7.293088000000E-01      
 9.174489000000E-01       -1.065883000000E-02      7.293042000000E-01      
 9.117821000000E-01       -1.184339000000E-02      7.292946000000E-01      
 9.062202000000E-01       -1.299328000000E-02      7.292829000000E-01      
 9.007687000000E-01       -1.410218000000E-02      7.292708000000E-01      
 8.954353000000E-01       -1.518272000000E-02      7.292567000000E-01      
 8.902251000000E-01       -1.623094000000E-02      7.292409000000E-01      
 8.851432000000E-01       -1.724183000000E-02      7.292235000000E-01      
 8.801938000000E-01       -1.821824000000E-02      7.292037000000E-01      
 8.753810000000E-01       -1.916238000000E-02      7.291814000000E-01      
 8.707071000000E-01       -2.007282000000E-02      7.291574000000E-01      
 8.661738000000E-01       -2.094854000000E-02      7.291324000000E-01      
 8.617826000000E-01       -2.179229000000E-02      7.291065000000E-01      
 8.575348000000E-01       -2.260448000000E-02      7.290799000000E-01      
 8.534302000000E-01       -2.338355000000E-02      7.290527000000E-01      
 8.494691000000E-01       -2.412799000000E-02      7.290250000000E-01      
 8.456506000000E-01       -2.483731000000E-02      7.289969000000E-01      
 8.419738000000E-01       -2.551284000000E-02      7.289682000000E-01      
 8.384373000000E-01       -2.615460000000E-02      7.289393000000E-01      
 8.350393000000E-01       -2.676260000000E-02      7.289105000000E-01      
 8.317775000000E-01       -2.733695000000E-02      7.288820000000E-01      
 8.286492000000E-01       -2.787795000000E-02      7.288542000000E-01      
 8.256519000000E-01       -2.838719000000E-02      7.288270000000E-01      
 8.227823000000E-01       -2.886513000000E-02      7.288006000000E-01      
 9.381823000000E-01       -8.403420000000E-03      7.388966000000E-01      
 9.323604000000E-01       -9.665732000000E-03      7.388981000000E-01      
 9.266272000000E-01       -1.090415000000E-02      7.388979000000E-01      
 9.209941000000E-01       -1.212291000000E-02      7.388920000000E-01      
 9.154680000000E-01       -1.330447000000E-02      7.388804000000E-01      
 9.100543000000E-01       -1.444220000000E-02      7.388649000000E-01      
 9.047589000000E-01       -1.555047000000E-02      7.388465000000E-01      
 8.995849000000E-01       -1.662731000000E-02      7.388283000000E-01      
 8.945362000000E-01       -1.766852000000E-02      7.388116000000E-01      
 8.896178000000E-01       -1.867599000000E-02      7.387947000000E-01      
 8.848349000000E-01       -1.965012000000E-02      7.387752000000E-01      
 8.801910000000E-01       -2.058809000000E-02      7.387518000000E-01      
 8.756879000000E-01       -2.148896000000E-02      7.387251000000E-01      
 8.713270000000E-01       -2.235684000000E-02      7.386962000000E-01      
 8.671083000000E-01       -2.319414000000E-02      7.386667000000E-01      
 8.630315000000E-01       -2.400086000000E-02      7.386379000000E-01      
 8.590965000000E-01       -2.477644000000E-02      7.386102000000E-01      
 8.553027000000E-01       -2.552050000000E-02      7.385831000000E-01      
 8.516493000000E-01       -2.623406000000E-02      7.385557000000E-01      
 8.481356000000E-01       -2.691668000000E-02      7.385273000000E-01      
 8.447599000000E-01       -2.756805000000E-02      7.384977000000E-01      
 8.415202000000E-01       -2.818818000000E-02      7.384672000000E-01      
 8.384136000000E-01       -2.877756000000E-02      7.384361000000E-01      
 8.354373000000E-01       -2.933788000000E-02      7.384049000000E-01      
 8.325883000000E-01       -2.986946000000E-02      7.383743000000E-01      
 9.465304000000E-01       -8.366873000000E-03      7.477707000000E-01      
 9.407579000000E-01       -9.648151000000E-03      7.477559000000E-01      
 9.350656000000E-01       -1.090958000000E-02      7.477499000000E-01      
 9.294614000000E-01       -1.216020000000E-02      7.477530000000E-01      
 9.239564000000E-01       -1.337892000000E-02      7.477593000000E-01      
 9.185676000000E-01       -1.454968000000E-02      7.477550000000E-01      
 9.133080000000E-01       -1.568044000000E-02      7.477310000000E-01      
 9.081765000000E-01       -1.677214000000E-02      7.476971000000E-01      
 9.031687000000E-01       -1.782804000000E-02      7.476670000000E-01      
 8.982845000000E-01       -1.885571000000E-02      7.476460000000E-01      
 8.935283000000E-01       -1.985715000000E-02      7.476333000000E-01      
 8.889056000000E-01       -2.082681000000E-02      7.476238000000E-01      
 8.844234000000E-01       -2.175779000000E-02      7.476095000000E-01      
 8.800877000000E-01       -2.264890000000E-02      7.475834000000E-01      
 8.758989000000E-01       -2.350160000000E-02      7.475464000000E-01      
 8.718536000000E-01       -2.431929000000E-02      7.475054000000E-01      
 8.679487000000E-01       -2.510577000000E-02      7.474669000000E-01      
 8.641819000000E-01       -2.586413000000E-02      7.474336000000E-01      
 8.605519000000E-01       -2.659728000000E-02      7.474057000000E-01      
 8.570583000000E-01       -2.730509000000E-02      7.473819000000E-01      
 8.537002000000E-01       -2.798638000000E-02      7.473600000000E-01      
 8.504769000000E-01       -2.863948000000E-02      7.473374000000E-01      
 8.473871000000E-01       -2.926313000000E-02      7.473115000000E-01      
 8.444288000000E-01       -2.985804000000E-02      7.472809000000E-01      
 8.415988000000E-01       -3.042470000000E-02      7.472462000000E-01      
 9.541083000000E-01       -8.136261000000E-03      7.560517000000E-01      
 9.484046000000E-01       -9.433148000000E-03      7.559935000000E-01      
 9.427978000000E-01       -1.069019000000E-02      7.559250000000E-01      
 9.372571000000E-01       -1.194307000000E-02      7.558914000000E-01      
 9.317857000000E-01       -1.318312000000E-02      7.558983000000E-01      
 9.263950000000E-01       -1.439837000000E-02      7.559411000000E-01      
 9.211148000000E-01       -1.558322000000E-02      7.559881000000E-01      
 9.160017000000E-01       -1.670538000000E-02      7.559686000000E-01      
 9.110558000000E-01       -1.776228000000E-02      7.558896000000E-01      
 9.062345000000E-01       -1.878349000000E-02      7.558179000000E-01      
 9.015273000000E-01       -1.978474000000E-02      7.557740000000E-01      
 8.969374000000E-01       -2.076754000000E-02      7.557582000000E-01      
 8.924690000000E-01       -2.172843000000E-02      7.557676000000E-01      
 8.881295000000E-01       -2.266292000000E-02      7.557939000000E-01      
 8.839347000000E-01       -2.355841000000E-02      7.558112000000E-01      
 8.799073000000E-01       -2.439920000000E-02      7.557793000000E-01      
 8.760435000000E-01       -2.518744000000E-02      7.557061000000E-01      
 8.723208000000E-01       -2.593856000000E-02      7.556310000000E-01      
 8.687291000000E-01       -2.666445000000E-02      7.555707000000E-01      
 8.652665000000E-01       -2.736968000000E-02      7.555266000000E-01      
 8.619325000000E-01       -2.805572000000E-02      7.554967000000E-01      
 8.587263000000E-01       -2.872234000000E-02      7.554792000000E-01      
 8.556466000000E-01       -2.936840000000E-02      7.554722000000E-01      
 8.526920000000E-01       -2.999293000000E-02      7.554726000000E-01      
 8.498626000000E-01       -3.059254000000E-02      7.554741000000E-01      
 9.612052000000E-01       -7.585480000000E-03      7.635172000000E-01      
 9.552304000000E-01       -9.049326000000E-03      7.637984000000E-01      
 9.498017000000E-01       -1.028702000000E-02      7.635581000000E-01      
 9.443906000000E-01       -1.151738000000E-02      7.634061000000E-01      
 9.390094000000E-01       -1.274024000000E-02      7.633377000000E-01      
 9.336850000000E-01       -1.395078000000E-02      7.633318000000E-01      
 9.284304000000E-01       -1.515880000000E-02      7.633834000000E-01      
 9.232427000000E-01       -1.635466000000E-02      7.635066000000E-01      
 9.181395000000E-01       -1.751627000000E-02      7.636848000000E-01      
 9.134591000000E-01       -1.851342000000E-02      7.634483000000E-01      
 9.088464000000E-01       -1.949330000000E-02      7.633029000000E-01      
 9.043246000000E-01       -2.045755000000E-02      7.632207000000E-01      
 8.999099000000E-01       -2.140638000000E-02      7.631828000000E-01      
 8.956106000000E-01       -2.234175000000E-02      7.631812000000E-01      
 8.914283000000E-01       -2.326186000000E-02      7.632173000000E-01      
 8.873587000000E-01       -2.416172000000E-02      7.633007000000E-01      
 8.833946000000E-01       -2.503578000000E-02      7.634454000000E-01      
 8.796946000000E-01       -2.580789000000E-02      7.633641000000E-01      
 8.761852000000E-01       -2.651429000000E-02      7.631878000000E-01      
 8.727811000000E-01       -2.720009000000E-02      7.630692000000E-01      
 8.694913000000E-01       -2.786765000000E-02      7.629894000000E-01      
 8.663206000000E-01       -2.851827000000E-02      7.629356000000E-01      
 8.632708000000E-01       -2.915239000000E-02      7.629008000000E-01      
 8.603414000000E-01       -2.977107000000E-02      7.628814000000E-01      
 8.575303000000E-01       -3.037370000000E-02      7.628765000000E-01      
 7.358968000000E-02       7.562456000000E-03       -2.143249000000E-05     
 6.948778000000E-02       7.345209000000E-03       -2.073299000000E-05     
 6.556740000000E-02       7.129622000000E-03       -2.085761000000E-05     
 6.182326000000E-02       6.916794000000E-03       -2.195259000000E-05     
 5.824998000000E-02       6.707651000000E-03       -2.419113000000E-05     
 5.484256000000E-02       6.502227000000E-03       -2.488617000000E-05     
 5.159643000000E-02       6.296146000000E-03       -1.947924000000E-05     
 4.850459000000E-02       6.090776000000E-03       -1.541480000000E-05     
 4.556175000000E-02       5.887674000000E-03       -1.235754000000E-05     
 4.276228000000E-02       5.688086000000E-03       -1.002046000000E-05     
 4.010072000000E-02       5.492843000000E-03       -8.194616000000E-06     
 3.757143000000E-02       5.301747000000E-03       -6.736458000000E-06     
 3.516908000000E-02       5.114586000000E-03       -5.549686000000E-06     
 3.288848000000E-02       4.931294000000E-03       -4.568942000000E-06     
 3.072465000000E-02       4.751875000000E-03       -3.748741000000E-06     
 2.867243000000E-02       4.576367000000E-03       -3.056423000000E-06     
